,6
2017-01-31,"{'용평리조트': [155.0, 130.0, 316.0], 'TIGER 200IT레버리지': [23.0, 130.0, 764.0], 'TIGER 200에너지화학레버리지': [132.0, 130.0, 855.0], 'TIGER 미국다우존스30': [133.0, 130.0, 373.0], 'TIGER 유로스탁스배당30': [148.0, 130.0, 1035.0], '신한 레버리지 다우존스지수 선물 ETN(H)': [92.0, 130.0, 939.0], '미래에셋 레버리지 원유선물혼합 ETN(H)': [40.0, 130.0, 927.0], '미래에셋 원유선물혼합 ETN(H)': [89.0, 130.0, 1068.0], '미래에셋 일본 대형주 ETN(H)': [94.0, 130.0, 1109.0], '미래에셋 일본 중형주 ETN(H)': [120.0, 130.0, 1106.0]}"
2017-02-28,"{'용평리조트': [96.0, 124.0, 248.0], '한국자산신탁': [83.0, 124.0, 355.0], 'TIGER 200IT레버리지': [76.0, 124.0, 663.0], 'TIGER 200에너지화학레버리지': [93.0, 124.0, 867.0], 'TIGER 미국다우존스30': [129.0, 124.0, 523.0], '신한 레버리지 다우존스지수 선물 ETN(H)': [43.0, 124.0, 976.0], '미래에셋 일본 대형주 ETN(H)': [138.0, 124.0, 1116.5], '미래에셋 일본 중형주 ETN(H)': [113.0, 124.0, 1116.5], '미래에셋 미국 항공우주 ETN(H)': [99.0, 124.0, 609.0], '미래에셋 레버리지 S&P500 ETN(H)': [82.0, 124.0, 1078.0]}"
2017-03-31,"{'해성디에스': [133.0, 115.0, 445.0], 'TIGER 미국다우존스30': [119.0, 115.0, 404.0], 'TIGER 유로스탁스배당30': [185.0, 115.0, 915.0], 'KBSTAR 200선물레버리지': [86.0, 115.0, 184.0], 'ARIRANG 200선물레버리지': [89.0, 115.0, 830.0], 'KOSEF 200선물레버리지': [90.0, 115.0, 524.0], '신한 레버리지 다우존스지수 선물 ETN(H)': [41.0, 115.0, 927.0], '미래에셋 일본 대형주 ETN(H)': [145.0, 115.0, 1073.0], '미래에셋 미국 항공우주 ETN(H)': [126.0, 115.0, 879.0], '미래에셋 레버리지 S&P500 ETN(H)': [82.0, 115.0, 922.0]}"
2017-04-30,"{'한국자산신탁': [106.0, 106.0, 365.0], 'LS전선아시아': [83.0, 106.0, 446.0], '화승엔터프라이즈': [168.0, 106.0, 453.0], '샘표식품': [170.0, 106.0, 203.0], '일동제약': [42.0, 106.0, 277.0], 'KBSTAR 200선물레버리지': [84.0, 106.0, 234.0], 'ARIRANG 200선물레버리지': [82.0, 106.0, 1029.0], 'KOSEF 200선물레버리지': [85.0, 106.0, 681.0], '미래에셋 미디어엔터 Core5 ETN': [157.0, 106.0, 1129.0], 'QV OLED 테마 ETN': [147.0, 106.0, 1032.0]}"
2017-05-31,"{'삼성바이오로직스': [73.0, 104.5, 31.0], 'JW생명과학': [138.0, 104.5, 471.0], '샘표식품': [107.0, 104.5, 298.0], '일동제약': [64.0, 104.5, 358.0], 'KBSTAR 200선물레버리지': [67.0, 104.5, 459.0], 'ARIRANG 200선물레버리지': [63.0, 104.5, 1000.0], 'KOSEF 200선물레버리지': [66.0, 104.5, 738.0], '미래에셋 미디어엔터 Core5 ETN': [87.0, 104.5, 1138.0], 'QV 대체에너지 테마 ETN': [109.0, 104.5, 1130.0], 'QV OLED 테마 ETN': [142.0, 104.5, 965.0]}"
2017-06-30,"{'삼성바이오로직스': [10.0, 99.0, 5.0], 'JW생명과학': [185.0, 99.0, 451.0], 'KBSTAR 200선물레버리지': [78.0, 99.0, 433.0], 'KBSTAR 모멘텀밸류': [183.0, 99.0, 1049.0], 'ARIRANG 200선물레버리지': [77.0, 99.0, 840.0], 'KOSEF 200선물레버리지': [79.0, 99.0, 744.0], '신한 인버스 천연가스 선물 ETN(H)': [134.0, 99.0, 1027.0], '미래에셋 미디어엔터 Core5 ETN': [163.0, 99.0, 1138.0], 'QV 대체에너지 테마 ETN': [180.0, 99.0, 1141.0], 'KB KQ 우량주30 ETN': [191.0, 99.0, 1075.0]}"
2017-07-31,"{'삼성바이오로직스': [18.0, 87.0, 10.0], 'JW생명과학': [140.0, 87.0, 339.0], 'KBSTAR 모멘텀밸류': [199.0, 87.0, 850.0], 'KBSTAR 모멘텀로우볼': [227.0, 87.0, 941.0], 'KOSEF 배당바이백Plus': [291.0, 87.0, 763.0], 'TIGER 코스닥150IT': [292.0, 87.0, 936.0], 'TIGER 코스닥150바이오테크': [449.0, 87.0, 1106.0], 'TIGER 우선주': [301.0, 87.0, 749.0], '신한 인버스 천연가스 선물 ETN(H)': [324.0, 87.0, 1063.0], 'KB KQ 우량주30 ETN': [205.0, 87.0, 620.0]}"
2017-08-31,"{'상신브레이크': [174.0, 438.0, 707.0], 'KODEX MSCI Korea': [238.0, 304.0, 1178.0], 'KODEX 중국본토 A50': [175.0, 349.0, 173.0], 'TIGER 차이나CSI300레버리지(합성)': [96.0, 587.0, 237.0], 'KOSEF 배당바이백Plus': [397.0, 79.0, 979.0], 'TIGER 코스닥150IT': [251.0, 79.0, 1028.0], 'TIGER 코스닥150바이오테크': [291.0, 79.0, 1147.0], 'TIGER 우선주': [180.0, 79.0, 793.0], 'KINDEX 필리핀MSCI(합성)': [476.0, 79.0, 1126.0], 'KB KQ 우량주30 ETN': [218.0, 79.0, 1118.0]}"
2017-09-30,"{'덴티움': [17.0, 77.5, 214.0], 'TIGER 코스닥150IT': [207.0, 77.5, 695.0], 'TIGER 코스닥150바이오테크': [111.0, 77.5, 599.0], 'TIGER 우선주': [194.0, 77.5, 855.0], 'KINDEX 필리핀MSCI(합성)': [292.0, 77.5, 1130.0], 'TIGER 지속배당': [320.0, 77.5, 992.0], 'KODEX IT소프트웨어': [127.0, 77.5, 781.0], 'KODEX IT하드웨어': [110.0, 77.5, 507.0], 'KODEX 헬스케어': [122.0, 77.5, 995.0], 'KB KQ 우량주30 ETN': [247.0, 77.5, 1127.0]}"
2017-10-31,"{'덴티움': [52.0, 71.0, 224.0], 'KINDEX 중국본토CSI300': [143.0, 274.0, 247.0], 'TIGER 우선주': [174.0, 71.0, 708.0], 'TIGER 지속배당': [277.0, 71.0, 1000.0], 'KBSTAR 고배당': [294.0, 71.0, 918.0], 'KODEX IT소프트웨어': [104.0, 71.0, 879.0], 'KODEX IT하드웨어': [115.0, 71.0, 680.0], 'KODEX 헬스케어': [80.0, 71.0, 893.0], 'TIGER 코스닥150로우볼': [288.0, 71.0, 1162.0], 'TIGER 200선물레버리지': [71.0, 71.0, 80.0]}"
2017-11-30,"{'오렌지라이프': [17.0, 69.5, 95.0], '덴티움': [18.0, 69.5, 146.0], '넷마블': [233.0, 69.5, 12.0], 'KODEX IT소프트웨어': [181.0, 69.5, 868.0], 'KODEX IT하드웨어': [162.0, 69.5, 765.0], 'KODEX 헬스케어': [52.0, 69.5, 752.0], '현대건설기계': [58.0, 69.5, 203.0], '경동도시가스': [107.0, 69.5, 669.0], 'TIGER 코스닥150로우볼': [111.0, 69.5, 1007.0], 'TIGER 200선물레버리지': [218.0, 69.5, 103.0]}"
2017-12-31,"{'오렌지라이프': [26.0, 70.0, 106.0], '덴티움': [94.0, 70.0, 213.0], '넷마블': [117.0, 70.0, 10.0], 'KINDEX 러시아MSCI(합성)': [199.0, 70.0, 966.0], 'KODEX IT소프트웨어': [153.0, 70.0, 851.0], 'KODEX 헬스케어': [40.0, 70.0, 798.0], '현대건설기계': [300.0, 70.0, 159.0], 'TIGER 코스닥150로우볼': [106.0, 70.0, 1033.0], 'KBSTAR 코스닥150': [46.0, 70.0, 355.0], '대신 WTI원유 선물 ETN(H)': [80.0, 70.0, 1221.0]}"
2018-01-31,"{'오렌지라이프': [56.0, 65.0, 181.0], '넷마블': [211.0, 65.0, 38.0], '현대건설기계': [221.0, 65.0, 126.0], '경동도시가스': [161.0, 65.0, 750.0], 'TIGER 코스닥150로우볼': [90.0, 65.0, 804.0], 'KBSTAR KQ고배당': [88.0, 65.0, 251.0], 'KBSTAR 코스닥150': [41.0, 65.0, 168.0], '오리온': [89.0, 65.0, 186.0], '대신 WTI원유 선물 ETN(H)': [173.0, 65.0, 1204.0], '삼성 레버리지 WTI원유 선물 ETN': [73.0, 65.0, 60.0]}"
2018-02-28,"{'오렌지라이프': [162.0, 60.0, 173.0], 'KBSTAR KQ고배당': [89.0, 60.0, 306.0], 'KBSTAR 코스닥150': [61.0, 60.0, 199.0], '오리온': [131.0, 60.0, 131.0], '제일약품': [171.0, 60.0, 337.0], 'KBSTAR 코스닥150선물레버리지': [11.0, 60.0, 61.0], '대신 WTI원유 선물 ETN(H)': [87.0, 60.0, 1218.0], '삼성 레버리지 WTI원유 선물 ETN': [38.0, 60.0, 107.0], 'QV 미국 IT TOP5 ETN(H)': [136.0, 60.0, 922.0], 'QV 레버리지 WTI원유 선물 ETN(H)': [31.0, 60.0, 95.0]}"
2018-03-31,"{'KBSTAR KQ고배당': [166.0, 53.5, 368.0], 'KBSTAR 코스닥150': [96.0, 53.5, 238.0], '오리온': [140.0, 53.5, 157.0], '제일약품': [241.0, 53.5, 392.0], 'KBSTAR 코스닥150선물레버리지': [30.0, 53.5, 74.0], '대신 니켈선물 ETN(H)': [172.0, 53.5, 1086.0], '대신 2X 니켈선물 ETN(H)': [80.0, 53.5, 764.0], '삼성 레버리지 WTI원유 선물 ETN': [103.0, 53.5, 243.0], 'QV 미국 IT TOP5 ETN(H)': [246.0, 53.5, 966.0], 'QV 레버리지 WTI원유 선물 ETN(H)': [73.0, 53.5, 175.0]}"
2018-04-30,"{'테이팩스': [481.0, 48.5, 432.0], '하이골드12호': [256.0, 160.0, 833.0], 'KBSTAR KQ고배당': [297.0, 48.5, 734.0], '오리온': [257.0, 48.5, 158.0], 'TIGER 코스피중형주': [375.0, 48.5, 299.0], 'KBSTAR 코스닥150선물레버리지': [113.0, 48.5, 218.0], 'KINDEX 미국4차산업인터넷(합성 H)': [310.0, 48.5, 1003.0], '대신 니켈선물 ETN(H)': [254.0, 48.5, 936.0], '대신 2X 니켈선물 ETN(H)': [166.0, 48.5, 707.0], 'QV 레버리지 WTI원유 선물 ETN(H)': [84.0, 48.5, 339.0]}"
2018-05-31,"{'하이골드12호': [260.0, 149.0, 954.0], 'KBSTAR 글로벌4차산업IT(합성 H)': [354.0, 41.0, 978.0], 'KBSTAR 코스닥150선물레버리지': [301.0, 41.0, 265.0], 'KINDEX 미국4차산업인터넷(합성 H)': [202.0, 41.0, 921.0], '롯데제과': [198.0, 41.0, 525.0], 'KODEX 미국러셀2000(H)': [371.0, 41.0, 1100.0], '대신 니켈선물 ETN(H)': [138.0, 41.0, 727.0], '대신 2X 니켈선물 ETN(H)': [59.0, 41.0, 872.0], 'QV 레버리지 WTI원유 선물 ETN(H)': [117.0, 41.0, 438.0], 'TRUE 코스피 커버드풋 ETN B': [368.0, 41.0, 856.0]}"
2018-06-30,"{'하이골드12호': [188.0, 137.0, 1003.0], 'KINDEX 미국4차산업인터넷(합성 H)': [132.0, 34.0, 866.0], '롯데제과': [137.0, 34.0, 435.0], '케이씨텍': [299.0, 34.0, 306.0], '동아타이어': [97.0, 34.0, 882.0], 'KBSTAR 200건설': [194.0, 34.0, 771.0], '신한 레버리지 천연가스 선물 ETN(H)': [276.0, 34.0, 620.0], '대신 인버스 아연선물 ETN(H)': [247.0, 34.0, 1124.0], '대신 2X 니켈선물 ETN(H)': [92.0, 34.0, 693.0], '삼성 레버리지 천연가스 선물 ETN': [217.0, 34.0, 646.0]}"
2018-07-31,"{'하이골드12호': [92.0, 128.0, 961.0], 'KINDEX 미국4차산업인터넷(합성 H)': [152.0, 27.0, 744.0], 'KODEX 골드선물인버스(H)': [147.0, 27.0, 1207.0], '쿠쿠홈시스': [116.0, 27.0, 523.0], 'ARIRANG 미국나스닥기술주': [181.0, 27.0, 1010.0], 'KBSTAR 200건설': [236.0, 27.0, 1005.0], '신한 인버스 2X 천연가스 선물 ETN(H)': [85.0, 27.0, 792.0], '삼성 인버스 2X 천연가스 선물 ETN': [64.0, 27.0, 850.0], '삼성 KQ150 Put 1901-01 ETN': [107.0, 27.0, 1254.0], '삼성 KQ150 Put 1901-02 ETN': [149.0, 27.0, 1254.0]}"
2018-08-31,"{'하이골드3호': [111.0, 324.0, 1006.0], 'KOSEF 국고채10년레버리지': [222.0, 81.0, 914.0], '하이골드12호': [90.0, 113.0, 891.0], 'KODEX 미국러셀2000(H)': [188.0, 19.5, 805.0], 'KODEX 골드선물인버스(H)': [198.0, 19.5, 1188.0], '쿠쿠홈시스': [78.0, 19.5, 366.0], 'ARIRANG 미국나스닥기술주': [246.0, 19.5, 995.0], 'KBSTAR 200건설': [142.0, 19.5, 1147.0], '신한 인버스 금 선물 ETN(H)': [196.0, 105.0, 1179.0], '대신 인버스 철광석 선물 ETN(H)': [173.0, 19.5, 1224.0]}"
2018-09-30,"{'하이골드3호': [87.0, 325.0, 1053.0], '바다로19호': [265.0, 87.0, 988.0], '하이골드12호': [108.0, 106.0, 1032.0], 'BGF리테일': [98.0, 14.0, 196.0], '쿠쿠홈시스': [89.0, 14.0, 426.0], 'KBSTAR 200중공업': [207.0, 14.0, 1114.0], 'ARIRANG 미국나스닥기술주': [254.0, 14.0, 1045.0], 'KBSTAR 200건설': [123.0, 14.0, 939.0], '신한 인버스 금 선물 ETN(H)': [175.0, 100.0, 1192.0], '대신 철광석 선물 ETN(H)': [284.0, 14.0, 1156.0]}"
